id,img_name,pick_x,pick_y
1,V0001.jpg,1003,1007
2,V0002.jpg,607,971
3,V0003.jpg,968,1139
4,V0004.jpg,921,786
5,V0005.jpg,401,971
6,V0006.jpg,706,897
7,V0007.jpg,409,848
8,V0008.jpg,770,1077
9,V0009.jpg,669,546
10,V0010.jpg,701,625
11,V0011.jpg,191,1178
12,V0012.jpg,868,884
13,V0013.jpg,829,799
14,V0014.jpg,432,674
15,V0015.jpg,500,723
16,V0016.jpg,1002,350
17,V0017.jpg,845,886
18,V0018.jpg,984,767
19,V0019.jpg,648,889
20,V0020.jpg,849,535
21,V0021.jpg,1031,968
22,V0022.jpg,518,769
23,V0023.jpg,496,901
24,V0024.jpg,290,1169
25,V0025.jpg,257,837
26,V0026.jpg,85,617
27,V0027.jpg,224,985
28,V0028.jpg,296,773
29,V0029.jpg,247,484
30,V0030.jpg,197,536
31,V0031.jpg,360,360
32,V0032.jpg,303,164
33,V0033.jpg,693,663
34,V0034.jpg,214,725
35,V0035.jpg,274,799
36,V0036.jpg,270,892
37,V0037.jpg,204,878
38,V0038.jpg,741,415
39,V0039.jpg,203,179
40,V0040.jpg,367,899
41,V0041.jpg,259,672
42,V0042.jpg,140,757
43,V0043.jpg,126,327
44,V0044.jpg,361,212
45,V0045.jpg,202,186
46,V0046.jpg,354,505
47,V0047.jpg,95,649
48,V0048.jpg,159,343
49,V0049.jpg,283,334
